input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:976842683;OP:ECHO,976842683,ECHO
NUM:54337928;OP:ECHO,54337928,ECHO
NUM:273499381;OP:ECHO,273499381,ECHO
NUM:289710331;OP:ECHO,289710331,ECHO
NUM:874734840;OP:ECHO,874734840,ECHO
NUM:219379474;OP:ECHO,219379474,ECHO
NUM:365381050;OP:ECHO,365381050,ECHO
NUM:638449063;OP:ECHO,638449063,ECHO
NUM:714621322;OP:ECHO,714621322,ECHO
NUM:208360014;OP:ECHO,208360014,ECHO
NUM:906143168;OP:ECHO,906143168,ECHO
NUM:235660105;OP:ECHO,235660105,ECHO
NUM:789994716;OP:ECHO,789994716,ECHO
NUM:260228789;OP:ECHO,260228789,ECHO
NUM:164961036;OP:ECHO,164961036,ECHO
NUM:351013100;OP:ECHO,351013100,ECHO
NUM:784225617;OP:ECHO,784225617,ECHO
NUM:784243618;OP:ECHO,784243618,ECHO
NUM:495448314;OP:ECHO,495448314,ECHO
NUM:302762144;OP:ECHO,302762144,ECHO
NUM:190229699;OP:ECHO,190229699,ECHO
NUM:758252278;OP:ECHO,758252278,ECHO
NUM:685255125;OP:ECHO,685255125,ECHO
NUM:586748908;OP:ECHO,586748908,ECHO
NUM:696665373;OP:ECHO,696665373,ECHO
NUM:802834663;OP:ECHO,802834663,ECHO
NUM:608495561;OP:ECHO,608495561,ECHO
NUM:83517817;OP:ECHO,83517817,ECHO
NUM:879740899;OP:ECHO,879740899,ECHO
NUM:679610508;OP:ECHO,679610508,ECHO
NUM:579197428;OP:ECHO,579197428,ECHO
NUM:340026388;OP:ECHO,340026388,ECHO
NUM:185798149;OP:ECHO,185798149,ECHO
NUM:474248529;OP:ECHO,474248529,ECHO
NUM:859450808;OP:ECHO,859450808,ECHO
NUM:208272716;OP:ECHO,208272716,ECHO
NUM:648641572;OP:ECHO,648641572,ECHO
NUM:898584726;OP:ECHO,898584726,ECHO
NUM:938209459;OP:ECHO,938209459,ECHO
NUM:311228870;OP:ECHO,311228870,ECHO
NUM:884823820;OP:ECHO,884823820,ECHO
NUM:12845;OP:ECHO,12845,ECHO
NUM:86072145;OP:ECHO,86072145,ECHO
NUM:631807633;OP:ECHO,631807633,ECHO
NUM:369370245;OP:ECHO,369370245,ECHO
NUM:946996765;OP:ECHO,946996765,ECHO
NUM:297151089;OP:ECHO,297151089,ECHO
NUM:189221048;OP:ECHO,189221048,ECHO
NUM:388383706;OP:ECHO,388383706,ECHO
NUM:158102187;OP:ECHO,158102187,ECHO
NUM:251260506;OP:ECHO,251260506,ECHO
NUM:218469486;OP:ECHO,218469486,ECHO
NUM:276926783;OP:ECHO,276926783,ECHO
NUM:52837849;OP:ECHO,52837849,ECHO
NUM:564671472;OP:ECHO,564671472,ECHO
NUM:100001697;OP:ECHO,100001697,ECHO
NUM:552983844;OP:ECHO,552983844,ECHO
NUM:826928391;OP:ECHO,826928391,ECHO
NUM:714227460;OP:ECHO,714227460,ECHO
NUM:178971257;OP:ECHO,178971257,ECHO
NUM:569417990;OP:ECHO,569417990,ECHO
NUM:526072279;OP:ECHO,526072279,ECHO
NUM:703172957;OP:ECHO,703172957,ECHO
NUM:419757664;OP:ECHO,419757664,ECHO
NUM:772526265;OP:ECHO,772526265,ECHO
NUM:575505426;OP:ECHO,575505426,ECHO
NUM:503151139;OP:ECHO,503151139,ECHO
NUM:650172444;OP:ECHO,650172444,ECHO
NUM:796647445;OP:ECHO,796647445,ECHO
NUM:144634192;OP:ECHO,144634192,ECHO
NUM:537859958;OP:ECHO,537859958,ECHO
NUM:430140907;OP:ECHO,430140907,ECHO
NUM:77575713;OP:ECHO,77575713,ECHO
NUM:309461846;OP:ECHO,309461846,ECHO
NUM:749892525;OP:ECHO,749892525,ECHO
NUM:813175459;OP:ECHO,813175459,ECHO
NUM:691737630;OP:ECHO,691737630,ECHO
NUM:876895637;OP:ECHO,876895637,ECHO
NUM:332733038;OP:ECHO,332733038,ECHO
NUM:577049322;OP:ECHO,577049322,ECHO
NUM:330799634;OP:ECHO,330799634,ECHO
NUM:817559180;OP:ECHO,817559180,ECHO
NUM:522856766;OP:ECHO,522856766,ECHO
NUM:73846257;OP:ECHO,73846257,ECHO
NUM:286569080;OP:ECHO,286569080,ECHO
NUM:810118172;OP:ECHO,810118172,ECHO
NUM:170563642;OP:ECHO,170563642,ECHO
NUM:223958405;OP:ECHO,223958405,ECHO
NUM:2854951;OP:ECHO,2854951,ECHO
NUM:270762670;OP:ECHO,270762670,ECHO
NUM:103627272;OP:ECHO,103627272,ECHO
NUM:47187915;OP:ECHO,47187915,ECHO
NUM:219544194;OP:ECHO,219544194,ECHO
NUM:82818909;OP:ECHO,82818909,ECHO
NUM:411996660;OP:ECHO,411996660,ECHO
NUM:129524105;OP:ECHO,129524105,ECHO
NUM:806434349;OP:ECHO,806434349,ECHO
NUM:996464442;OP:ECHO,996464442,ECHO
NUM:139824484;OP:ECHO,139824484,ECHO
NUM:785182026;OP:ECHO,785182026,ECHO
NUM:971787156;OP:ECHO,971787156,ECHO
NUM:419800999;OP:ECHO,419800999,ECHO
NUM:229445589;OP:ECHO,229445589,ECHO
NUM:895741189;OP:ECHO,895741189,ECHO
NUM:505610941;OP:ECHO,505610941,ECHO
NUM:583642992;OP:ECHO,583642992,ECHO
NUM:345304360;OP:ECHO,345304360,ECHO
NUM:453605527;OP:ECHO,453605527,ECHO
NUM:298249481;OP:ECHO,298249481,ECHO
NUM:660909913;OP:ECHO,660909913,ECHO
NUM:26700362;OP:ECHO,26700362,ECHO
NUM:849851573;OP:ECHO,849851573,ECHO
NUM:303172995;OP:ECHO,303172995,ECHO
NUM:858383180;OP:ECHO,858383180,ECHO
NUM:749859662;OP:ECHO,749859662,ECHO
NUM:282821936;OP:ECHO,282821936,ECHO
NUM:829508392;OP:ECHO,829508392,ECHO
NUM:959259468;OP:ECHO,959259468,ECHO
NUM:324165951;OP:ECHO,324165951,ECHO
NUM:213080633;OP:ECHO,213080633,ECHO
NUM:530747177;OP:ECHO,530747177,ECHO
NUM:203793637;OP:ECHO,203793637,ECHO
NUM:225617577;OP:ECHO,225617577,ECHO
NUM:636723676;OP:ECHO,636723676,ECHO
NUM:28781695;OP:ECHO,28781695,ECHO
NUM:617274549;OP:ECHO,617274549,ECHO
NUM:334409791;OP:ECHO,334409791,ECHO
NUM:265926765;OP:ECHO,265926765,ECHO
NUM:429580767;OP:ECHO,429580767,ECHO
NUM:882054566;OP:ECHO,882054566,ECHO
NUM:312191134;OP:ECHO,312191134,ECHO
NUM:649068703;OP:ECHO,649068703,ECHO
NUM:91201405;OP:ECHO,91201405,ECHO
NUM:494677582;OP:ECHO,494677582,ECHO
NUM:647795516;OP:ECHO,647795516,ECHO
NUM:114894809;OP:ECHO,114894809,ECHO
NUM:370231661;OP:ECHO,370231661,ECHO
NUM:616650857;OP:ECHO,616650857,ECHO
NUM:31563946;OP:ECHO,31563946,ECHO
NUM:58661512;OP:ECHO,58661512,ECHO
NUM:294687703;OP:ECHO,294687703,ECHO
NUM:796022124;OP:ECHO,796022124,ECHO
NUM:101167736;OP:ECHO,101167736,ECHO
NUM:214927219;OP:ECHO,214927219,ECHO
NUM:713358634;OP:ECHO,713358634,ECHO
NUM:549908869;OP:ECHO,549908869,ECHO
NUM:350497351;OP:ECHO,350497351,ECHO
NUM:304647060;OP:ECHO,304647060,ECHO
NUM:844977843;OP:ECHO,844977843,ECHO
NUM:341542524;OP:ECHO,341542524,ECHO
NUM:987962866;OP:ECHO,987962866,ECHO
NUM:656663663;OP:ECHO,656663663,ECHO
NUM:913819774;OP:ECHO,913819774,ECHO
NUM:438536356;OP:ECHO,438536356,ECHO
NUM:210245847;OP:ECHO,210245847,ECHO
NUM:234730926;OP:ECHO,234730926,ECHO
NUM:628892165;OP:ECHO,628892165,ECHO
NUM:322383823;OP:ECHO,322383823,ECHO
NUM:974814134;OP:ECHO,974814134,ECHO
NUM:537984766;OP:ECHO,537984766,ECHO
NUM:924953951;OP:ECHO,924953951,ECHO
NUM:566602146;OP:ECHO,566602146,ECHO
NUM:624767928;OP:ECHO,624767928,ECHO
NUM:308910221;OP:ECHO,308910221,ECHO
NUM:986940111;OP:ECHO,986940111,ECHO
NUM:152899008;OP:ECHO,152899008,ECHO
NUM:861166518;OP:ECHO,861166518,ECHO
NUM:152310448;OP:ECHO,152310448,ECHO
NUM:239423697;OP:ECHO,239423697,ECHO
NUM:589710584;OP:ECHO,589710584,ECHO
NUM:348908238;OP:ECHO,348908238,ECHO
NUM:776422123;OP:ECHO,776422123,ECHO
NUM:606415685;OP:ECHO,606415685,ECHO
NUM:336293844;OP:ECHO,336293844,ECHO
NUM:57714182;OP:ECHO,57714182,ECHO
NUM:801114905;OP:ECHO,801114905,ECHO
NUM:333577250;OP:ECHO,333577250,ECHO
NUM:907177369;OP:ECHO,907177369,ECHO
NUM:535647242;OP:ECHO,535647242,ECHO
NUM:367324744;OP:ECHO,367324744,ECHO
NUM:315020430;OP:ECHO,315020430,ECHO
NUM:871354489;OP:ECHO,871354489,ECHO
NUM:729166164;OP:ECHO,729166164,ECHO
NUM:777834465;OP:ECHO,777834465,ECHO
NUM:505476739;OP:ECHO,505476739,ECHO
NUM:16171994;OP:ECHO,16171994,ECHO
NUM:73565510;OP:ECHO,73565510,ECHO
NUM:63889184;OP:ECHO,63889184,ECHO
NUM:346048772;OP:ECHO,346048772,ECHO
NUM:369889560;OP:ECHO,369889560,ECHO
NUM:867476957;OP:ECHO,867476957,ECHO
NUM:631285845;OP:ECHO,631285845,ECHO
NUM:749634964;OP:ECHO,749634964,ECHO
NUM:66855635;OP:ECHO,66855635,ECHO
NUM:620044365;OP:ECHO,620044365,ECHO
NUM:498501141;OP:ECHO,498501141,ECHO
NUM:570154067;OP:ECHO,570154067,ECHO
NUM:31780081;OP:ECHO,31780081,ECHO
NUM:956759159;OP:ECHO,956759159,ECHO
NUM:662307712;OP:ECHO,662307712,ECHO
NUM:753754024;OP:ECHO,753754024,ECHO
NUM:639555560;OP:ECHO,639555560,ECHO
NUM:362895996;OP:ECHO,362895996,ECHO
NUM:105692694;OP:ECHO,105692694,ECHO
NUM:410106361;OP:ECHO,410106361,ECHO
NUM:416847521;OP:ECHO,416847521,ECHO
NUM:325464216;OP:ECHO,325464216,ECHO
NUM:185061732;OP:ECHO,185061732,ECHO
NUM:903212723;OP:ECHO,903212723,ECHO
NUM:547025327;OP:ECHO,547025327,ECHO
NUM:33020686;OP:ECHO,33020686,ECHO
NUM:943228841;OP:ECHO,943228841,ECHO
NUM:348689924;OP:ECHO,348689924,ECHO
NUM:463181853;OP:ECHO,463181853,ECHO
NUM:762925608;OP:ECHO,762925608,ECHO
NUM:784325570;OP:ECHO,784325570,ECHO
NUM:266323480;OP:ECHO,266323480,ECHO
NUM:3879824;OP:ECHO,3879824,ECHO
NUM:753278975;OP:ECHO,753278975,ECHO
NUM:933072751;OP:ECHO,933072751,ECHO
NUM:50648017;OP:ECHO,50648017,ECHO
NUM:429093747;OP:ECHO,429093747,ECHO
NUM:329442511;OP:ECHO,329442511,ECHO
NUM:382462395;OP:ECHO,382462395,ECHO
NUM:716715093;OP:ECHO,716715093,ECHO
NUM:411709292;OP:ECHO,411709292,ECHO
NUM:469691157;OP:ECHO,469691157,ECHO
NUM:253809435;OP:ECHO,253809435,ECHO
NUM:151008615;OP:ECHO,151008615,ECHO
NUM:427983303;OP:ECHO,427983303,ECHO
NUM:763133994;OP:ECHO,763133994,ECHO
NUM:36571535;OP:ECHO,36571535,ECHO
NUM:698346640;OP:ECHO,698346640,ECHO
NUM:478317461;OP:ECHO,478317461,ECHO
NUM:936621519;OP:ECHO,936621519,ECHO
NUM:265999001;OP:ECHO,265999001,ECHO
NUM:505457980;OP:ECHO,505457980,ECHO
NUM:908713502;OP:ECHO,908713502,ECHO
NUM:311904483;OP:ECHO,311904483,ECHO
NUM:161381512;OP:ECHO,161381512,ECHO
NUM:551804381;OP:ECHO,551804381,ECHO
NUM:668017673;OP:ECHO,668017673,ECHO
NUM:289142377;OP:ECHO,289142377,ECHO
NUM:684840989;OP:ECHO,684840989,ECHO
NUM:755488005;OP:ECHO,755488005,ECHO
NUM:198664837;OP:ECHO,198664837,ECHO
NUM:918478673;OP:ECHO,918478673,ECHO
NUM:182594243;OP:ECHO,182594243,ECHO
NUM:790270870;OP:ECHO,790270870,ECHO
NUM:936243777;OP:ECHO,936243777,ECHO
NUM:374377407;OP:ECHO,374377407,ECHO
NUM:401741187;OP:ECHO,401741187,ECHO
NUM:861612286;OP:ECHO,861612286,ECHO
NUM:169995181;OP:ECHO,169995181,ECHO
NUM:149432098;OP:ECHO,149432098,ECHO
NUM:312694396;OP:ECHO,312694396,ECHO
NUM:935814950;OP:ECHO,935814950,ECHO
NUM:666553737;OP:ECHO,666553737,ECHO
NUM:427887848;OP:ECHO,427887848,ECHO
NUM:361490661;OP:ECHO,361490661,ECHO
NUM:960158556;OP:ECHO,960158556,ECHO
NUM:224886595;OP:ECHO,224886595,ECHO
NUM:282481396;OP:ECHO,282481396,ECHO
NUM:582972272;OP:ECHO,582972272,ECHO
NUM:675455140;OP:ECHO,675455140,ECHO
NUM:159268584;OP:ECHO,159268584,ECHO
NUM:839235633;OP:ECHO,839235633,ECHO
NUM:720875385;OP:ECHO,720875385,ECHO
NUM:222543204;OP:ECHO,222543204,ECHO
NUM:223551087;OP:ECHO,223551087,ECHO
NUM:374227444;OP:ECHO,374227444,ECHO
NUM:674562323;OP:ECHO,674562323,ECHO
NUM:102691781;OP:ECHO,102691781,ECHO
NUM:526550609;OP:ECHO,526550609,ECHO
NUM:753848862;OP:ECHO,753848862,ECHO
NUM:358087981;OP:ECHO,358087981,ECHO
NUM:340534876;OP:ECHO,340534876,ECHO
NUM:997803891;OP:ECHO,997803891,ECHO
NUM:621490242;OP:ECHO,621490242,ECHO
NUM:452372019;OP:ECHO,452372019,ECHO
NUM:550384576;OP:ECHO,550384576,ECHO
NUM:460888028;OP:ECHO,460888028,ECHO
NUM:414611970;OP:ECHO,414611970,ECHO
NUM:721266323;OP:ECHO,721266323,ECHO
NUM:424646302;OP:ECHO,424646302,ECHO
NUM:270781230;OP:ECHO,270781230,ECHO
NUM:624112883;OP:ECHO,624112883,ECHO
NUM:694130552;OP:ECHO,694130552,ECHO
NUM:924533796;OP:ECHO,924533796,ECHO
NUM:217396240;OP:ECHO,217396240,ECHO
NUM:931820933;OP:ECHO,931820933,ECHO
NUM:821607105;OP:ECHO,821607105,ECHO
NUM:478114012;OP:ECHO,478114012,ECHO
NUM:762950772;OP:ECHO,762950772,ECHO
NUM:136171976;OP:ECHO,136171976,ECHO
NUM:72456783;OP:ECHO,72456783,ECHO
NUM:27825502;OP:ECHO,27825502,ECHO
NUM:783759392;OP:ECHO,783759392,ECHO
NUM:198344129;OP:ECHO,198344129,ECHO
NUM:105507505;OP:ECHO,105507505,ECHO
NUM:277422396;OP:ECHO,277422396,ECHO
NUM:975516031;OP:ECHO,975516031,ECHO
NUM:544400164;OP:ECHO,544400164,ECHO
NUM:457812815;OP:ECHO,457812815,ECHO
NUM:305997725;OP:ECHO,305997725,ECHO
NUM:168355964;OP:ECHO,168355964,ECHO
NUM:890144358;OP:ECHO,890144358,ECHO
NUM:649055228;OP:ECHO,649055228,ECHO
NUM:731261387;OP:ECHO,731261387,ECHO
NUM:610721177;OP:ECHO,610721177,ECHO
NUM:350170979;OP:ECHO,350170979,ECHO
NUM:822729642;OP:ECHO,822729642,ECHO
NUM:844169737;OP:ECHO,844169737,ECHO
NUM:759689341;OP:ECHO,759689341,ECHO
NUM:517997144;OP:ECHO,517997144,ECHO
NUM:769275955;OP:ECHO,769275955,ECHO
NUM:955286007;OP:ECHO,955286007,ECHO
NUM:569534856;OP:ECHO,569534856,ECHO
NUM:917475219;OP:ECHO,917475219,ECHO
NUM:647763383;OP:ECHO,647763383,ECHO
NUM:842442030;OP:ECHO,842442030,ECHO
NUM:35032250;OP:ECHO,35032250,ECHO
NUM:901837703;OP:ECHO,901837703,ECHO
NUM:640132740;OP:ECHO,640132740,ECHO
NUM:326420906;OP:ECHO,326420906,ECHO
NUM:387474220;OP:ECHO,387474220,ECHO
NUM:318270582;OP:ECHO,318270582,ECHO
NUM:937756424;OP:ECHO,937756424,ECHO
NUM:919718402;OP:ECHO,919718402,ECHO
NUM:200810812;OP:ECHO,200810812,ECHO
NUM:458379332;OP:ECHO,458379332,ECHO
NUM:268956454;OP:ECHO,268956454,ECHO
NUM:349469928;OP:ECHO,349469928,ECHO
NUM:127400940;OP:ECHO,127400940,ECHO
NUM:642512103;OP:ECHO,642512103,ECHO
NUM:707971480;OP:ECHO,707971480,ECHO
NUM:251594460;OP:ECHO,251594460,ECHO
NUM:814370251;OP:ECHO,814370251,ECHO
NUM:950952171;OP:ECHO,950952171,ECHO
NUM:600999640;OP:ECHO,600999640,ECHO
NUM:307501785;OP:ECHO,307501785,ECHO
NUM:231638206;OP:ECHO,231638206,ECHO
NUM:157937776;OP:ECHO,157937776,ECHO
NUM:21840763;OP:ECHO,21840763,ECHO
NUM:161515061;OP:ECHO,161515061,ECHO
NUM:900700673;OP:ECHO,900700673,ECHO
NUM:116533899;OP:ECHO,116533899,ECHO
NUM:279333783;OP:ECHO,279333783,ECHO
NUM:310505451;OP:ECHO,310505451,ECHO
NUM:559273108;OP:ECHO,559273108,ECHO
NUM:112387091;OP:ECHO,112387091,ECHO
NUM:714685609;OP:ECHO,714685609,ECHO
NUM:506708980;OP:ECHO,506708980,ECHO
NUM:275417955;OP:ECHO,275417955,ECHO
NUM:480746821;OP:ECHO,480746821,ECHO
NUM:5139604;OP:ECHO,5139604,ECHO
NUM:288316857;OP:ECHO,288316857,ECHO
NUM:853648873;OP:ECHO,853648873,ECHO
NUM:756998772;OP:ECHO,756998772,ECHO
NUM:885359137;OP:ECHO,885359137,ECHO
NUM:992907229;OP:ECHO,992907229,ECHO
NUM:299814952;OP:ECHO,299814952,ECHO
NUM:475283974;OP:ECHO,475283974,ECHO
NUM:373413711;OP:ECHO,373413711,ECHO
NUM:866636378;OP:ECHO,866636378,ECHO
NUM:658970563;OP:ECHO,658970563,ECHO
NUM:869908364;OP:ECHO,869908364,ECHO
NUM:958237434;OP:ECHO,958237434,ECHO
NUM:628421633;OP:ECHO,628421633,ECHO
NUM:353224671;OP:ECHO,353224671,ECHO
NUM:484358908;OP:ECHO,484358908,ECHO
NUM:612473118;OP:ECHO,612473118,ECHO
NUM:505552637;OP:ECHO,505552637,ECHO
NUM:949727501;OP:ECHO,949727501,ECHO
NUM:627636118;OP:ECHO,627636118,ECHO
NUM:210482572;OP:ECHO,210482572,ECHO
NUM:532524183;OP:ECHO,532524183,ECHO
NUM:452007153;OP:ECHO,452007153,ECHO
NUM:337942185;OP:ECHO,337942185,ECHO
NUM:15146961;OP:ECHO,15146961,ECHO
NUM:640641964;OP:ECHO,640641964,ECHO
NUM:213503852;OP:ECHO,213503852,ECHO
NUM:280011964;OP:ECHO,280011964,ECHO
NUM:671504991;OP:ECHO,671504991,ECHO
NUM:972004297;OP:ECHO,972004297,ECHO
NUM:591418262;OP:ECHO,591418262,ECHO
NUM:929301308;OP:ECHO,929301308,ECHO
NUM:237622880;OP:ECHO,237622880,ECHO
NUM:603244746;OP:ECHO,603244746,ECHO
NUM:742328813;OP:ECHO,742328813,ECHO
NUM:405476888;OP:ECHO,405476888,ECHO
NUM:350100585;OP:ECHO,350100585,ECHO
NUM:407961426;OP:ECHO,407961426,ECHO
NUM:504296702;OP:ECHO,504296702,ECHO
NUM:235924602;OP:ECHO,235924602,ECHO
NUM:531459918;OP:ECHO,531459918,ECHO
NUM:457574765;OP:ECHO,457574765,ECHO
NUM:919396710;OP:ECHO,919396710,ECHO
NUM:898770302;OP:ECHO,898770302,ECHO
NUM:582535785;OP:ECHO,582535785,ECHO
NUM:32456273;OP:ECHO,32456273,ECHO
NUM:143975308;OP:ECHO,143975308,ECHO
NUM:735596719;OP:ECHO,735596719,ECHO
NUM:816183131;OP:ECHO,816183131,ECHO
NUM:342697767;OP:ECHO,342697767,ECHO
NUM:489028529;OP:ECHO,489028529,ECHO
NUM:155726536;OP:ECHO,155726536,ECHO
NUM:282556676;OP:ECHO,282556676,ECHO
NUM:462976387;OP:ECHO,462976387,ECHO
NUM:598663515;OP:ECHO,598663515,ECHO
NUM:706630912;OP:ECHO,706630912,ECHO
NUM:373214235;OP:ECHO,373214235,ECHO
NUM:970298062;OP:ECHO,970298062,ECHO
NUM:374256181;OP:ECHO,374256181,ECHO
NUM:177959864;OP:ECHO,177959864,ECHO
NUM:972523478;OP:ECHO,972523478,ECHO
NUM:865584549;OP:ECHO,865584549,ECHO
NUM:937735275;OP:ECHO,937735275,ECHO
NUM:858472283;OP:ECHO,858472283,ECHO
NUM:625869874;OP:ECHO,625869874,ECHO
NUM:277875934;OP:ECHO,277875934,ECHO
NUM:261745478;OP:ECHO,261745478,ECHO
NUM:380714624;OP:ECHO,380714624,ECHO
NUM:0;OP:ECHO,0,ECHO
NUM:1983721;NUM:134812045;OP:XOR,135746916,XOR
NUM:9192292;NUM:215042321;OP:XOR,207424117,XOR
NUM:21249240;NUM:857884550;OP:XOR,845577054,XOR
NUM:25249902;NUM:268053957;OP:XOR,242967979,XOR
NUM:28141862;NUM:920291507;OP:XOR,930603413,XOR
NUM:29083353;NUM:34508831;OP:XOR,62215878,XOR
NUM:30071303;NUM:750984598;OP:XOR,755615633,XOR
NUM:30644458;NUM:953400742;OP:XOR,956310860,XOR
NUM:37586210;NUM:164585363;OP:XOR,200465073,XOR
NUM:40840993;NUM:619290889;OP:XOR,646352424,XOR
NUM:41828728;NUM:742653069;OP:XOR,775798261,XOR
NUM:43187582;NUM:538813525;OP:XOR,579819819,XOR
NUM:46615014;NUM:490812976;OP:XOR,528908246,XOR
NUM:46689750;NUM:470129292;OP:XOR,516814682,XOR
NUM:51887241;NUM:186536163;OP:XOR,134868074,XOR
NUM:51928800;NUM:496091746;OP:XOR,512334978,XOR
NUM:60687450;NUM:903432203;OP:XOR,910642257,XOR
NUM:64335778;NUM:648652349;OP:XOR,628885919,XOR
NUM:69626691;NUM:342532963;OP:XOR,273467424,XOR
NUM:72796232;NUM:951879820;OP:XOR,1021984964,XOR
NUM:74770879;NUM:798455709;OP:XOR,736337442,XOR
NUM:78184850;NUM:13670614;OP:XOR,75077956,XOR
NUM:82181106;NUM:229137219;OP:XOR,156082353,XOR
NUM:82192620;NUM:367414238;OP:XOR,285238066,XOR
NUM:84614662;NUM:782178944;OP:XOR,731120774,XOR
NUM:84856562;NUM:629443030;OP:XOR,545933092,XOR
NUM:85214312;NUM:862247489;OP:XOR,913350185,XOR
NUM:85224041;NUM:683594532;OP:XOR,766163277,XOR
NUM:91917115;NUM:456907893;OP:XOR,507598670,XOR
NUM:97483400;NUM:545785552;OP:XOR,625441880,XOR
NUM:100679023;NUM:573497594;OP:XOR,607051157,XOR
NUM:100936869;NUM:857964864;OP:XOR,891792869,XOR
NUM:105659800;NUM:13841920;OP:XOR,111086488,XOR
NUM:106804464;NUM:251999720;OP:XOR,156795160,XOR
NUM:108244419;NUM:262750374;OP:XOR,165342565,XOR
NUM:108447967;NUM:952717055;OP:XOR,1052739104,XOR
NUM:108752992;NUM:403062744;OP:XOR,511528888,XOR
NUM:108762966;NUM:248663623;OP:XOR,145348881,XOR
NUM:110711486;NUM:684648057;OP:XOR,777499847,XOR
NUM:116794335;NUM:5981330;OP:XOR,112027469,XOR
NUM:117208791;NUM:924095162;OP:XOR,837346413,XOR
NUM:117492327;NUM:536251262;OP:XOR,418791705,XOR
NUM:117652540;NUM:136737357;OP:XOR,254103153,XOR
NUM:118841342;NUM:102467502;OP:XOR,17750096,XOR
NUM:119775413;NUM:70058441;OP:XOR,51290492,XOR
NUM:123440820;NUM:982453114;OP:XOR,1037338062,XOR
NUM:124125015;NUM:367425685;OP:XOR,310609858,XOR
NUM:128112313;NUM:218728338;OP:XOR,178999595,XOR
NUM:130966594;NUM:285240642;OP:XOR,382601472,XOR
NUM:132285983;NUM:529170027;OP:XOR,409532532,XOR
NUM:133908274;NUM:802853443;OP:XOR,673305969,XOR
NUM:134024939;NUM:755499928;OP:XOR,720702835,XOR
NUM:134727080;NUM:604382945;OP:XOR,738321225,XOR
NUM:136698399;NUM:368552907;OP:XOR,500330964,XOR
NUM:144230771;NUM:309271654;OP:XOR,452449557,XOR
NUM:144313354;NUM:842735786;OP:XOR,983641248,XOR
NUM:147169795;NUM:340592036;OP:XOR,478717863,XOR
NUM:149372966;NUM:223284457;OP:XOR,94915791,XOR
NUM:151748495;NUM:59909903;OP:XOR,177821824,XOR
NUM:152094019;NUM:100207167;OP:XOR,216649596,XOR
NUM:152289268;NUM:620388093;OP:XOR,770302217,XOR
NUM:152578373;NUM:191058526;OP:XOR,41646875,XOR
NUM:156978042;NUM:406172568;OP:XOR,292485346,XOR
NUM:157312382;NUM:937026945;OP:XOR,1052344575,XOR
NUM:158029387;NUM:498352971;OP:XOR,350164224,XOR
NUM:159150916;NUM:551344738;OP:XOR,698394918,XOR
NUM:161790281;NUM:266866635;OP:XOR,105690754,XOR
NUM:168239255;NUM:628218520;OP:XOR,796326415,XOR
NUM:170139466;NUM:182655269;OP:XOR,13043311,XOR
NUM:170621443;NUM:428958712;OP:XOR,330963451,XOR
NUM:171248964;NUM:671787055;OP:XOR,574596459,XOR
NUM:174952927;NUM:993797735;OP:XOR,827439032,XOR
NUM:175737925;NUM:89921566;OP:XOR,254121051,XOR
NUM:176899633;NUM:153038472;OP:XOR,60057785,XOR
NUM:178732879;NUM:532590602;OP:XOR,353996613,XOR
NUM:183706784;NUM:497980056;OP:XOR,392017464,XOR
NUM:183797643;NUM:42748749;OP:XOR,142134470,XOR
NUM:185659668;NUM:674658193;OP:XOR,589727365,XOR
NUM:187497955;NUM:338227375;OP:XOR,520359244,XOR
NUM:192509619;NUM:999234357;OP:XOR,821456262,XOR
NUM:195544643;NUM:981991668;OP:XOR,825214647,XOR
NUM:199329170;NUM:949643229;OP:XOR,863756879,XOR
NUM:200411181;NUM:304739605;OP:XOR,433847608,XOR
NUM:202585969;NUM:525352407;OP:XOR,323160742,XOR
NUM:204024936;NUM:248173343;OP:XOR,48496503,XOR
NUM:208428029;NUM:748475624;OP:XOR,552636181,XOR
NUM:210604939;NUM:678519245;OP:XOR,620556870,XOR
NUM:212174773;NUM:893762706;OP:XOR,970996519,XOR
NUM:212555847;NUM:867757634;OP:XOR,1058256389,XOR
NUM:213343064;NUM:758193200;OP:XOR,562448232,XOR
NUM:216219184;NUM:351679046;OP:XOR,404032630,XOR
NUM:216899468;NUM:359244426;OP:XOR,428096774,XOR
NUM:219540735;NUM:866836814;OP:XOR,1052708273,XOR
NUM:219720336;NUM:91899513;OP:XOR,140700905,XOR
NUM:220864651;NUM:48426803;OP:XOR,264818616,XOR
NUM:220890292;NUM:141133361;OP:XOR,88277637,XOR
NUM:223933075;NUM:819647543;OP:XOR,1031939748,XOR
NUM:231319312;NUM:580724893;OP:XOR,794070925,XOR
NUM:231681162;NUM:445594954;OP:XOR,390074816,XOR
NUM:233419205;NUM:569420922;OP:XOR,739843519,XOR
NUM:237910594;NUM:753569980;OP:XOR,583314174,XOR
NUM:241608414;NUM:453532330;OP:XOR,359595124,XOR
NUM:242544171;NUM:657996027;OP:XOR,692901584,XOR
NUM:250547104;NUM:732474781;OP:XOR,625452605,XOR
NUM:253826865;NUM:564119693;OP:XOR,784261052,XOR
NUM:254264308;NUM:731416647;OP:XOR,616516531,XOR
NUM:258956008;NUM:524035824;OP:XOR,273906712,XOR
NUM:261268644;NUM:431894884;OP:XOR,372020672,XOR
