input,output,type
OP:ECHO;NUM:193012202,193012202,ECHO
OP:ECHO;NUM:938468281,938468281,ECHO
OP:ECHO;NUM:387856939,387856939,ECHO
OP:ECHO;NUM:796866346,796866346,ECHO
OP:ECHO;NUM:656680352,656680352,ECHO
OP:ECHO;NUM:965965733,965965733,ECHO
OP:ECHO;NUM:124382105,124382105,ECHO
OP:ECHO;NUM:678233545,678233545,ECHO
OP:ECHO;NUM:327592902,327592902,ECHO
OP:ECHO;NUM:734628950,734628950,ECHO
OP:ECHO;NUM:233494499,233494499,ECHO
OP:ECHO;NUM:976088061,976088061,ECHO
OP:ECHO;NUM:68872073,68872073,ECHO
OP:ECHO;NUM:347961277,347961277,ECHO
OP:ECHO;NUM:633356266,633356266,ECHO
OP:ECHO;NUM:967214446,967214446,ECHO
OP:ECHO;NUM:479305232,479305232,ECHO
OP:ECHO;NUM:473014220,473014220,ECHO
OP:ECHO;NUM:224632171,224632171,ECHO
OP:ECHO;NUM:778961614,778961614,ECHO
OP:ECHO;NUM:401096330,401096330,ECHO
OP:ECHO;NUM:702943793,702943793,ECHO
OP:ECHO;NUM:668662859,668662859,ECHO
OP:ECHO;NUM:292481291,292481291,ECHO
OP:ECHO;NUM:664143153,664143153,ECHO
OP:ECHO;NUM:678373899,678373899,ECHO
OP:ECHO;NUM:188654515,188654515,ECHO
OP:ECHO;NUM:531062953,531062953,ECHO
OP:ECHO;NUM:776958070,776958070,ECHO
OP:ECHO;NUM:595940825,595940825,ECHO
OP:ECHO;NUM:120223781,120223781,ECHO
OP:ECHO;NUM:598250253,598250253,ECHO
OP:ECHO;NUM:884004761,884004761,ECHO
OP:ECHO;NUM:922285783,922285783,ECHO
OP:ECHO;NUM:670880845,670880845,ECHO
OP:ECHO;NUM:757698385,757698385,ECHO
OP:ECHO;NUM:688055092,688055092,ECHO
OP:ECHO;NUM:491084616,491084616,ECHO
OP:ECHO;NUM:305556549,305556549,ECHO
OP:ECHO;NUM:149186549,149186549,ECHO
OP:ECHO;NUM:847405388,847405388,ECHO
OP:ECHO;NUM:591195293,591195293,ECHO
OP:ECHO;NUM:47701369,47701369,ECHO
OP:ECHO;NUM:95575047,95575047,ECHO
OP:ECHO;NUM:213883205,213883205,ECHO
OP:ECHO;NUM:79343064,79343064,ECHO
OP:ECHO;NUM:234781319,234781319,ECHO
OP:ECHO;NUM:927641152,927641152,ECHO
OP:ECHO;NUM:4135492,4135492,ECHO
OP:ECHO;NUM:611459015,611459015,ECHO
OP:ECHO;NUM:70289438,70289438,ECHO
OP:ECHO;NUM:883187128,883187128,ECHO
OP:ECHO;NUM:209528708,209528708,ECHO
OP:ECHO;NUM:501355641,501355641,ECHO
OP:ECHO;NUM:592229306,592229306,ECHO
OP:ECHO;NUM:508645540,508645540,ECHO
OP:ECHO;NUM:447688586,447688586,ECHO
OP:ECHO;NUM:18424810,18424810,ECHO
OP:ECHO;NUM:385114463,385114463,ECHO
OP:ECHO;NUM:218018697,218018697,ECHO
OP:ECHO;NUM:306409594,306409594,ECHO
OP:ECHO;NUM:568958939,568958939,ECHO
OP:ECHO;NUM:887902607,887902607,ECHO
OP:ECHO;NUM:833266130,833266130,ECHO
OP:ECHO;NUM:710468769,710468769,ECHO
OP:ECHO;NUM:550349181,550349181,ECHO
OP:ECHO;NUM:173741572,173741572,ECHO
OP:ECHO;NUM:649655256,649655256,ECHO
OP:ECHO;NUM:350416541,350416541,ECHO
OP:ECHO;NUM:29248213,29248213,ECHO
OP:ECHO;NUM:166290058,166290058,ECHO
OP:ECHO;NUM:56056599,56056599,ECHO
OP:ECHO;NUM:696854275,696854275,ECHO
OP:ECHO;NUM:858072219,858072219,ECHO
OP:ECHO;NUM:350739278,350739278,ECHO
OP:ECHO;NUM:349931092,349931092,ECHO
OP:ECHO;NUM:531974163,531974163,ECHO
OP:ECHO;NUM:622624832,622624832,ECHO
OP:ECHO;NUM:324696791,324696791,ECHO
OP:ECHO;NUM:981054511,981054511,ECHO
OP:ECHO;NUM:9370676,9370676,ECHO
OP:ECHO;NUM:969138665,969138665,ECHO
OP:ECHO;NUM:695570916,695570916,ECHO
OP:ECHO;NUM:896216562,896216562,ECHO
OP:ECHO;NUM:753979342,753979342,ECHO
OP:ECHO;NUM:658814475,658814475,ECHO
OP:ECHO;NUM:897124233,897124233,ECHO
OP:ECHO;NUM:934452131,934452131,ECHO
OP:ECHO;NUM:482392611,482392611,ECHO
OP:ECHO;NUM:712391563,712391563,ECHO
OP:ECHO;NUM:975017728,975017728,ECHO
OP:ECHO;NUM:690990552,690990552,ECHO
OP:ECHO;NUM:970904017,970904017,ECHO
OP:ECHO;NUM:976385022,976385022,ECHO
OP:ECHO;NUM:112491576,112491576,ECHO
OP:ECHO;NUM:241341662,241341662,ECHO
OP:ECHO;NUM:654500830,654500830,ECHO
OP:ECHO;NUM:996726263,996726263,ECHO
OP:ECHO;NUM:819849134,819849134,ECHO
OP:ECHO;NUM:602548895,602548895,ECHO
OP:ECHO;NUM:888529769,888529769,ECHO
OP:ECHO;NUM:243358671,243358671,ECHO
OP:ECHO;NUM:278702406,278702406,ECHO
OP:ECHO;NUM:459111012,459111012,ECHO
OP:ECHO;NUM:552466371,552466371,ECHO
OP:ECHO;NUM:419446527,419446527,ECHO
OP:ECHO;NUM:240578999,240578999,ECHO
OP:ECHO;NUM:264702977,264702977,ECHO
OP:ECHO;NUM:480472309,480472309,ECHO
OP:ECHO;NUM:807241602,807241602,ECHO
OP:ECHO;NUM:864993981,864993981,ECHO
OP:ECHO;NUM:897126370,897126370,ECHO
OP:ECHO;NUM:888012904,888012904,ECHO
OP:ECHO;NUM:918797199,918797199,ECHO
OP:ECHO;NUM:578085075,578085075,ECHO
OP:ECHO;NUM:154620248,154620248,ECHO
OP:ECHO;NUM:749013822,749013822,ECHO
OP:ECHO;NUM:655166309,655166309,ECHO
OP:ECHO;NUM:740784277,740784277,ECHO
OP:ECHO;NUM:731259320,731259320,ECHO
OP:ECHO;NUM:379010115,379010115,ECHO
OP:ECHO;NUM:153394364,153394364,ECHO
OP:ECHO;NUM:612581491,612581491,ECHO
OP:ECHO;NUM:22921110,22921110,ECHO
OP:ECHO;NUM:758856711,758856711,ECHO
OP:ECHO;NUM:456901874,456901874,ECHO
OP:ECHO;NUM:58553414,58553414,ECHO
OP:ECHO;NUM:453379928,453379928,ECHO
OP:ECHO;NUM:902697329,902697329,ECHO
OP:ECHO;NUM:693728019,693728019,ECHO
OP:ECHO;NUM:77449033,77449033,ECHO
OP:ECHO;NUM:998445289,998445289,ECHO
OP:ECHO;NUM:866199856,866199856,ECHO
OP:ECHO;NUM:197643342,197643342,ECHO
OP:ECHO;NUM:97435685,97435685,ECHO
OP:ECHO;NUM:180333850,180333850,ECHO
OP:ECHO;NUM:216296081,216296081,ECHO
OP:ECHO;NUM:917015564,917015564,ECHO
OP:ECHO;NUM:95675072,95675072,ECHO
OP:ECHO;NUM:1725507,1725507,ECHO
OP:ECHO;NUM:836265286,836265286,ECHO
OP:ECHO;NUM:41085155,41085155,ECHO
OP:ECHO;NUM:484108362,484108362,ECHO
OP:ECHO;NUM:51743666,51743666,ECHO
OP:ECHO;NUM:823520969,823520969,ECHO
OP:ECHO;NUM:847706644,847706644,ECHO
OP:ECHO;NUM:450108760,450108760,ECHO
OP:ECHO;NUM:83365822,83365822,ECHO
OP:ECHO;NUM:963892532,963892532,ECHO
OP:ECHO;NUM:617045766,617045766,ECHO
OP:ECHO;NUM:179696753,179696753,ECHO
OP:ECHO;NUM:448387946,448387946,ECHO
OP:ECHO;NUM:767177679,767177679,ECHO
OP:ECHO;NUM:980915536,980915536,ECHO
OP:ECHO;NUM:192409344,192409344,ECHO
OP:ECHO;NUM:386517063,386517063,ECHO
OP:ECHO;NUM:47609847,47609847,ECHO
OP:ECHO;NUM:758177622,758177622,ECHO
OP:ECHO;NUM:439127823,439127823,ECHO
OP:ECHO;NUM:155493218,155493218,ECHO
OP:ECHO;NUM:389859218,389859218,ECHO
OP:ECHO;NUM:633386407,633386407,ECHO
OP:ECHO;NUM:113169900,113169900,ECHO
OP:ECHO;NUM:697707027,697707027,ECHO
OP:ECHO;NUM:303993703,303993703,ECHO
OP:ECHO;NUM:338907216,338907216,ECHO
OP:ECHO;NUM:834197583,834197583,ECHO
OP:ECHO;NUM:653733604,653733604,ECHO
OP:ECHO;NUM:672329289,672329289,ECHO
OP:ECHO;NUM:302602117,302602117,ECHO
OP:ECHO;NUM:36916126,36916126,ECHO
OP:ECHO;NUM:684884025,684884025,ECHO
OP:ECHO;NUM:367138539,367138539,ECHO
OP:ECHO;NUM:975717082,975717082,ECHO
OP:ECHO;NUM:155062632,155062632,ECHO
OP:ECHO;NUM:93546087,93546087,ECHO
OP:ECHO;NUM:227423114,227423114,ECHO
OP:ECHO;NUM:342473087,342473087,ECHO
OP:ECHO;NUM:709819960,709819960,ECHO
OP:ECHO;NUM:515293270,515293270,ECHO
OP:ECHO;NUM:919247183,919247183,ECHO
OP:ECHO;NUM:107525842,107525842,ECHO
OP:ECHO;NUM:910001074,910001074,ECHO
OP:ECHO;NUM:570086437,570086437,ECHO
OP:ECHO;NUM:233531872,233531872,ECHO
OP:ECHO;NUM:132764497,132764497,ECHO
OP:ECHO;NUM:468044417,468044417,ECHO
OP:ECHO;NUM:202373559,202373559,ECHO
OP:ECHO;NUM:773004224,773004224,ECHO
OP:ECHO;NUM:916625633,916625633,ECHO
OP:ECHO;NUM:613159197,613159197,ECHO
OP:ECHO;NUM:404783037,404783037,ECHO
OP:ECHO;NUM:329106919,329106919,ECHO
OP:ECHO;NUM:573149448,573149448,ECHO
OP:ECHO;NUM:425684498,425684498,ECHO
OP:ECHO;NUM:220798369,220798369,ECHO
OP:ECHO;NUM:419968487,419968487,ECHO
OP:ECHO;NUM:367088268,367088268,ECHO
OP:ECHO;NUM:97872913,97872913,ECHO
OP:ECHO;NUM:806506361,806506361,ECHO
OP:ECHO;NUM:145206053,145206053,ECHO
OP:ECHO;NUM:101485180,101485180,ECHO
OP:ECHO;NUM:333049914,333049914,ECHO
OP:ECHO;NUM:325718180,325718180,ECHO
OP:ECHO;NUM:880903847,880903847,ECHO
OP:ECHO;NUM:265477113,265477113,ECHO
OP:ECHO;NUM:864007155,864007155,ECHO
OP:ECHO;NUM:260892165,260892165,ECHO
OP:ECHO;NUM:595397223,595397223,ECHO
OP:ECHO;NUM:233102092,233102092,ECHO
OP:ECHO;NUM:872128191,872128191,ECHO
OP:ECHO;NUM:420554836,420554836,ECHO
OP:ECHO;NUM:995978330,995978330,ECHO
OP:ECHO;NUM:737717197,737717197,ECHO
OP:ECHO;NUM:273025061,273025061,ECHO
OP:ECHO;NUM:590210554,590210554,ECHO
OP:ECHO;NUM:442510173,442510173,ECHO
OP:ECHO;NUM:6624067,6624067,ECHO
OP:ECHO;NUM:475859986,475859986,ECHO
OP:ECHO;NUM:977032841,977032841,ECHO
OP:ECHO;NUM:160959153,160959153,ECHO
OP:ECHO;NUM:287133611,287133611,ECHO
OP:ECHO;NUM:825590825,825590825,ECHO
OP:ECHO;NUM:659158827,659158827,ECHO
OP:ECHO;NUM:464390939,464390939,ECHO
OP:ECHO;NUM:76906031,76906031,ECHO
OP:ECHO;NUM:474077342,474077342,ECHO
OP:ECHO;NUM:729838948,729838948,ECHO
OP:ECHO;NUM:874203123,874203123,ECHO
OP:ECHO;NUM:62002436,62002436,ECHO
OP:ECHO;NUM:416091096,416091096,ECHO
OP:ECHO;NUM:798641223,798641223,ECHO
OP:ECHO;NUM:390009378,390009378,ECHO
OP:ECHO;NUM:276818073,276818073,ECHO
OP:ECHO;NUM:961635380,961635380,ECHO
OP:ECHO;NUM:522328480,522328480,ECHO
OP:ECHO;NUM:603114990,603114990,ECHO
OP:ECHO;NUM:607889787,607889787,ECHO
OP:ECHO;NUM:142521968,142521968,ECHO
OP:ECHO;NUM:294649109,294649109,ECHO
OP:ECHO;NUM:289523930,289523930,ECHO
OP:ECHO;NUM:679438701,679438701,ECHO
OP:ECHO;NUM:510312572,510312572,ECHO
OP:ECHO;NUM:324190299,324190299,ECHO
OP:ECHO;NUM:275602429,275602429,ECHO
OP:ECHO;NUM:492327335,492327335,ECHO
OP:ECHO;NUM:348077344,348077344,ECHO
OP:ECHO;NUM:443478639,443478639,ECHO
OP:ECHO;NUM:722632358,722632358,ECHO
OP:ECHO;NUM:463752183,463752183,ECHO
OP:ECHO;NUM:928915511,928915511,ECHO
OP:ECHO;NUM:488696103,488696103,ECHO
OP:ECHO;NUM:518401502,518401502,ECHO
OP:ECHO;NUM:174540787,174540787,ECHO
OP:ECHO;NUM:394419228,394419228,ECHO
OP:ECHO;NUM:566152006,566152006,ECHO
OP:ECHO;NUM:757491276,757491276,ECHO
OP:ECHO;NUM:121788302,121788302,ECHO
OP:ECHO;NUM:534444504,534444504,ECHO
OP:ECHO;NUM:853163889,853163889,ECHO
OP:ECHO;NUM:433991570,433991570,ECHO
OP:ECHO;NUM:660169062,660169062,ECHO
OP:ECHO;NUM:850556944,850556944,ECHO
OP:ECHO;NUM:124936876,124936876,ECHO
OP:ECHO;NUM:682712438,682712438,ECHO
OP:ECHO;NUM:718531200,718531200,ECHO
OP:ECHO;NUM:456806501,456806501,ECHO
OP:ECHO;NUM:84408729,84408729,ECHO
OP:ECHO;NUM:280167368,280167368,ECHO
OP:ECHO;NUM:252332593,252332593,ECHO
OP:ECHO;NUM:245009857,245009857,ECHO
OP:ECHO;NUM:526164465,526164465,ECHO
OP:ECHO;NUM:871659865,871659865,ECHO
OP:ECHO;NUM:889970826,889970826,ECHO
OP:ECHO;NUM:513699341,513699341,ECHO
OP:ECHO;NUM:691518152,691518152,ECHO
OP:ECHO;NUM:157530239,157530239,ECHO
OP:ECHO;NUM:138516470,138516470,ECHO
OP:ECHO;NUM:731182637,731182637,ECHO
OP:ECHO;NUM:198913392,198913392,ECHO
OP:ECHO;NUM:2198432,2198432,ECHO
OP:ECHO;NUM:706899663,706899663,ECHO
OP:ECHO;NUM:22560302,22560302,ECHO
OP:ECHO;NUM:975120254,975120254,ECHO
OP:ECHO;NUM:519281560,519281560,ECHO
OP:ECHO;NUM:770324488,770324488,ECHO
OP:ECHO;NUM:105199227,105199227,ECHO
OP:ECHO;NUM:172395531,172395531,ECHO
OP:ECHO;NUM:152750643,152750643,ECHO
OP:ECHO;NUM:718287484,718287484,ECHO
OP:ECHO;NUM:329057864,329057864,ECHO
OP:ECHO;NUM:134471541,134471541,ECHO
OP:ECHO;NUM:138279562,138279562,ECHO
OP:ECHO;NUM:537718241,537718241,ECHO
OP:ECHO;NUM:764090975,764090975,ECHO
OP:ECHO;NUM:909218795,909218795,ECHO
OP:ECHO;NUM:385981949,385981949,ECHO
OP:ECHO;NUM:72600521,72600521,ECHO
OP:ECHO;NUM:181443094,181443094,ECHO
OP:ECHO;NUM:25856163,25856163,ECHO
OP:ECHO;NUM:275228927,275228927,ECHO
OP:ECHO;NUM:872090748,872090748,ECHO
OP:ECHO;NUM:350620628,350620628,ECHO
OP:ECHO;NUM:628794207,628794207,ECHO
OP:ECHO;NUM:171971473,171971473,ECHO
OP:ECHO;NUM:349634546,349634546,ECHO
OP:ECHO;NUM:420528589,420528589,ECHO
OP:ECHO;NUM:151484807,151484807,ECHO
OP:ECHO;NUM:462842167,462842167,ECHO
OP:ECHO;NUM:835412946,835412946,ECHO
OP:ECHO;NUM:923746226,923746226,ECHO
OP:ECHO;NUM:304239409,304239409,ECHO
OP:ECHO;NUM:564514334,564514334,ECHO
OP:ECHO;NUM:318807584,318807584,ECHO
OP:ECHO;NUM:939736231,939736231,ECHO
OP:ECHO;NUM:978428753,978428753,ECHO
OP:ECHO;NUM:912387950,912387950,ECHO
OP:ECHO;NUM:522493645,522493645,ECHO
OP:ECHO;NUM:55423416,55423416,ECHO
OP:ECHO;NUM:639261449,639261449,ECHO
OP:ECHO;NUM:775984793,775984793,ECHO
OP:ECHO;NUM:494366645,494366645,ECHO
OP:ECHO;NUM:845694646,845694646,ECHO
OP:ECHO;NUM:22679591,22679591,ECHO
OP:ECHO;NUM:646473126,646473126,ECHO
OP:ECHO;NUM:693082908,693082908,ECHO
OP:ECHO;NUM:431735713,431735713,ECHO
OP:ECHO;NUM:820755338,820755338,ECHO
OP:ECHO;NUM:589115603,589115603,ECHO
OP:ECHO;NUM:471652435,471652435,ECHO
OP:ECHO;NUM:84338313,84338313,ECHO
OP:ECHO;NUM:919685524,919685524,ECHO
OP:ECHO;NUM:908615530,908615530,ECHO
OP:ECHO;NUM:890129343,890129343,ECHO
OP:ECHO;NUM:897470126,897470126,ECHO
OP:ECHO;NUM:367041688,367041688,ECHO
OP:ECHO;NUM:994339695,994339695,ECHO
OP:ECHO;NUM:799609030,799609030,ECHO
OP:ECHO;NUM:313444001,313444001,ECHO
OP:ECHO;NUM:326700885,326700885,ECHO
OP:ECHO;NUM:166759561,166759561,ECHO
OP:ECHO;NUM:190813770,190813770,ECHO
OP:ECHO;NUM:331995305,331995305,ECHO
OP:ECHO;NUM:659953769,659953769,ECHO
OP:ECHO;NUM:861641216,861641216,ECHO
OP:ECHO;NUM:46134631,46134631,ECHO
OP:ECHO;NUM:42323318,42323318,ECHO
OP:ECHO;NUM:695565927,695565927,ECHO
OP:ECHO;NUM:79064857,79064857,ECHO
OP:ECHO;NUM:709790659,709790659,ECHO
OP:ECHO;NUM:679739783,679739783,ECHO
OP:ECHO;NUM:887170010,887170010,ECHO
OP:ECHO;NUM:635193439,635193439,ECHO
OP:ECHO;NUM:482931032,482931032,ECHO
OP:ECHO;NUM:171474912,171474912,ECHO
OP:ECHO;NUM:818200344,818200344,ECHO
OP:ECHO;NUM:644828810,644828810,ECHO
OP:ECHO;NUM:945283603,945283603,ECHO
OP:ECHO;NUM:960335515,960335515,ECHO
OP:ECHO;NUM:826628466,826628466,ECHO
OP:ECHO;NUM:986743116,986743116,ECHO
OP:ECHO;NUM:609225232,609225232,ECHO
OP:ECHO;NUM:70578928,70578928,ECHO
OP:ECHO;NUM:399394587,399394587,ECHO
OP:ECHO;NUM:362725822,362725822,ECHO
OP:ECHO;NUM:835876552,835876552,ECHO
OP:ECHO;NUM:279431438,279431438,ECHO
OP:ECHO;NUM:139834090,139834090,ECHO
OP:ECHO;NUM:368600108,368600108,ECHO
OP:ECHO;NUM:886592193,886592193,ECHO
OP:ECHO;NUM:110964679,110964679,ECHO
OP:ECHO;NUM:771644465,771644465,ECHO
OP:ECHO;NUM:803934384,803934384,ECHO
OP:ECHO;NUM:740706586,740706586,ECHO
OP:ECHO;NUM:909375820,909375820,ECHO
OP:ECHO;NUM:434433531,434433531,ECHO
OP:ECHO;NUM:533358579,533358579,ECHO
OP:ECHO;NUM:18272507,18272507,ECHO
OP:ECHO;NUM:249660822,249660822,ECHO
OP:ECHO;NUM:499405933,499405933,ECHO
OP:ECHO;NUM:784634794,784634794,ECHO
OP:ECHO;NUM:687426149,687426149,ECHO
OP:ECHO;NUM:59537532,59537532,ECHO
OP:ECHO;NUM:80422803,80422803,ECHO
OP:ECHO;NUM:732690630,732690630,ECHO
OP:ECHO;NUM:745947514,745947514,ECHO
OP:ECHO;NUM:4169029,4169029,ECHO
OP:ECHO;NUM:793857281,793857281,ECHO
OP:ECHO;NUM:910506723,910506723,ECHO
OP:ECHO;NUM:718157870,718157870,ECHO
OP:ECHO;NUM:412617805,412617805,ECHO
OP:ECHO;NUM:813001544,813001544,ECHO
OP:ECHO;NUM:523120183,523120183,ECHO
OP:ECHO;NUM:918048255,918048255,ECHO
OP:ECHO;NUM:221030626,221030626,ECHO
OP:ECHO;NUM:323488626,323488626,ECHO
OP:ECHO;NUM:146621811,146621811,ECHO
OP:ECHO;NUM:887490526,887490526,ECHO
OP:ECHO;NUM:258313975,258313975,ECHO
OP:ECHO;NUM:737619207,737619207,ECHO
OP:ECHO;NUM:998640241,998640241,ECHO
OP:ECHO;NUM:324235184,324235184,ECHO
OP:ECHO;NUM:459195662,459195662,ECHO
OP:ECHO;NUM:287089870,287089870,ECHO
OP:ECHO;NUM:377617631,377617631,ECHO
OP:ECHO;NUM:169570051,169570051,ECHO
OP:ECHO;NUM:227125733,227125733,ECHO
OP:ECHO;NUM:532933792,532933792,ECHO
OP:ECHO;NUM:514425108,514425108,ECHO
OP:ECHO;NUM:654023191,654023191,ECHO
OP:ECHO;NUM:325740882,325740882,ECHO
OP:ECHO;NUM:950000373,950000373,ECHO
OP:ECHO;NUM:678736369,678736369,ECHO
OP:ECHO;NUM:292668715,292668715,ECHO
OP:ECHO;NUM:672990734,672990734,ECHO
OP:ECHO;NUM:8726036,8726036,ECHO
OP:ECHO;NUM:402168237,402168237,ECHO
OP:ECHO;NUM:684034215,684034215,ECHO
OP:ECHO;NUM:584380791,584380791,ECHO
OP:ECHO;NUM:729041970,729041970,ECHO
OP:ECHO;NUM:638240023,638240023,ECHO
OP:ECHO;NUM:61901303,61901303,ECHO
OP:ECHO;NUM:0,0,ECHO
OP:XOR;NUM:431968;NUM:720694053,720534597,XOR
OP:XOR;NUM:3508800;NUM:158655283,155281779,XOR
OP:XOR;NUM:5706524;NUM:737568397,732001681,XOR
OP:XOR;NUM:6011880;NUM:480178706,482691578,XOR
OP:XOR;NUM:6045275;NUM:779539385,774565346,XOR
OP:XOR;NUM:7041998;NUM:998674822,1005445704,XOR
OP:XOR;NUM:7899196;NUM:975187356,978888096,XOR
OP:XOR;NUM:9544899;NUM:228249053,218851614,XOR
OP:XOR;NUM:12190286;NUM:805466939,817394037,XOR
OP:XOR;NUM:13390969;NUM:519727975,506871582,XOR
OP:XOR;NUM:13989559;NUM:945883432,951353247,XOR
OP:XOR;NUM:14005682;NUM:967384491,964470809,XOR
OP:XOR;NUM:14027142;NUM:597364171,592249933,XOR
OP:XOR;NUM:14519910;NUM:324437581,327878699,XOR
OP:XOR;NUM:19860228;NUM:151375243,137021071,XOR
OP:XOR;NUM:21002430;NUM:606251297,627233183,XOR
OP:XOR;NUM:21203431;NUM:707089391,728160776,XOR
OP:XOR;NUM:21546546;NUM:151754730,138629592,XOR
OP:XOR;NUM:28903728;NUM:491788556,485036092,XOR
OP:XOR;NUM:29379796;NUM:64157942,34780194,XOR
OP:XOR;NUM:29580595;NUM:476712550,497636181,XOR
OP:XOR;NUM:30455058;NUM:464229790,444276876,XOR
OP:XOR;NUM:30869889;NUM:855265269,858605172,XOR
OP:XOR;NUM:32158338;NUM:95760700,73368510,XOR
OP:XOR;NUM:32434174;NUM:310268168,328251126,XOR
OP:XOR;NUM:34342438;NUM:377479775,343139449,XOR
OP:XOR;NUM:38384695;NUM:342591727,371342552,XOR
OP:XOR;NUM:38510690;NUM:614772295,653200933,XOR
OP:XOR;NUM:44591312;NUM:606021093,649547061,XOR
OP:XOR;NUM:50198947;NUM:779006343,747849764,XOR
OP:XOR;NUM:53281008;NUM:90686654,105563214,XOR
OP:XOR;NUM:54954240;NUM:979250928,957917168,XOR
OP:XOR;NUM:56970982;NUM:451332810,428049452,XOR
OP:XOR;NUM:57110409;NUM:778211395,755367882,XOR
OP:XOR;NUM:57940519;NUM:145270982,199013089,XOR
OP:XOR;NUM:59123943;NUM:138311142,196631809,XOR
OP:XOR;NUM:59202321;NUM:692698851,718202354,XOR
OP:XOR;NUM:59290552;NUM:386739616,344301080,XOR
OP:XOR;NUM:59790986;NUM:71998770,131779512,XOR
OP:XOR;NUM:60256188;NUM:370328847,361081523,XOR
OP:XOR;NUM:61662945;NUM:683960641,728272800,XOR
OP:XOR;NUM:61936145;NUM:522643718,479722263,XOR
OP:XOR;NUM:71181676;NUM:931880487,867531595,XOR
OP:XOR;NUM:72313774;NUM:743523846,673066408,XOR
OP:XOR;NUM:74118035;NUM:830204296,890313243,XOR
OP:XOR;NUM:77496698;NUM:758306561,699160187,XOR
OP:XOR;NUM:80827167;NUM:878158112,814150207,XOR
OP:XOR;NUM:82615080;NUM:435432685,488159173,XOR
OP:XOR;NUM:87869051;NUM:445552811,531783376,XOR
OP:XOR;NUM:89188954;NUM:123578985,34422835,XOR
OP:XOR;NUM:94278454;NUM:5082373,97721907,XOR
OP:XOR;NUM:96132586;NUM:245250134,186967484,XOR
OP:XOR;NUM:96957226;NUM:823311070,886426100,XOR
OP:XOR;NUM:97079979;NUM:703637930,741997313,XOR
OP:XOR;NUM:98131333;NUM:35877546,133836591,XOR
OP:XOR;NUM:100915863;NUM:650041757,549257994,XOR
OP:XOR;NUM:102281370;NUM:987439186,1019449544,XOR
OP:XOR;NUM:105781295;NUM:994272815,1024294400,XOR
OP:XOR;NUM:110204034;NUM:401715670,291513684,XOR
OP:XOR;NUM:118812783;NUM:693452655,776064768,XOR
OP:XOR;NUM:120682253;NUM:399897164,283411777,XOR
OP:XOR;NUM:123773930;NUM:201230793,211692067,XOR
OP:XOR;NUM:124883743;NUM:453452007,477541368,XOR
OP:XOR;NUM:128336179;NUM:727291626,754964441,XOR
OP:XOR;NUM:128697834;NUM:558624212,652224574,XOR
OP:XOR;NUM:132263220;NUM:952201327,1059282267,XOR
OP:XOR;NUM:135220512;NUM:550034169,684169177,XOR
OP:XOR;NUM:137331936;NUM:537360511,673774751,XOR
OP:XOR;NUM:141101512;NUM:538134871,679100575,XOR
OP:XOR;NUM:148440509;NUM:477958835,346298126,XOR
OP:XOR;NUM:148859227;NUM:789030994,668516617,XOR
OP:XOR;NUM:149316271;NUM:315542187,438872068,XOR
OP:XOR;NUM:149816319;NUM:264607198,120296993,XOR
OP:XOR;NUM:150530920;NUM:90146847,229073783,XOR
OP:XOR;NUM:150622902;NUM:496624382,358854728,XOR
OP:XOR;NUM:152298517;NUM:33019589,149172944,XOR
OP:XOR;NUM:153920959;NUM:55197152,174495839,XOR
OP:XOR;NUM:155373981;NUM:344954601,499992436,XOR
OP:XOR;NUM:158515246;NUM:786204953,665733431,XOR
OP:XOR;NUM:162754592;NUM:384992314,524416026,XOR
OP:XOR;NUM:168884177;NUM:945837945,846241960,XOR
OP:XOR;NUM:168978893;NUM:137092417,37336204,XOR
OP:XOR;NUM:171669308;NUM:805085525,633853545,XOR
OP:XOR;NUM:172677987;NUM:256415117,84037358,XOR
OP:XOR;NUM:174165403;NUM:803681299,629586312,XOR
OP:XOR;NUM:176418345;NUM:785788784,609599833,XOR
OP:XOR;NUM:177085725;NUM:65212698,158141447,XOR
OP:XOR;NUM:178076847;NUM:976181188,816999275,XOR
OP:XOR;NUM:178559956;NUM:36802426,143987886,XOR
OP:XOR;NUM:178838884;NUM:302066365,413792217,XOR
OP:XOR;NUM:178848600;NUM:473690321,378729353,XOR
OP:XOR;NUM:179968489;NUM:543615806,719123159,XOR
OP:XOR;NUM:191245596;NUM:951956313,870030917,XOR
OP:XOR;NUM:191396404;NUM:900788940,1054378232,XOR
OP:XOR;NUM:198411882;NUM:860707563,949935233,XOR
OP:XOR;NUM:198998158;NUM:311301358,424832096,XOR
OP:XOR;NUM:200377230;NUM:755668809,653989063,XOR
OP:XOR;NUM:202966131;NUM:728728291,662079120,XOR
OP:XOR;NUM:204644853;NUM:288774606,486864955,XOR
OP:XOR;NUM:205093105;NUM:914903777,984689168,XOR
OP:XOR;NUM:205753630;NUM:811973559,1009137321,XOR
OP:XOR;NUM:207602728;NUM:154759196,90616884,XOR
OP:XOR;NUM:209065035;NUM:775923928,575257747,XOR
OP:XOR;NUM:214070665;NUM:706716876,652071237,XOR
OP:XOR;NUM:214674692;NUM:619465605,673703553,XOR
OP:XOR;NUM:218273113;NUM:965610550,881629551,XOR
OP:XOR;NUM:218348887;NUM:13818723,231826996,XOR
OP:XOR;NUM:223504585;NUM:436474263,391543134,XOR
OP:XOR;NUM:224618878;NUM:954304201,897773495,XOR
OP:XOR;NUM:224754152;NUM:247997375,61692503,XOR
